time,aX,aY,aZ,gX,gY,gZ
161829,0.125,0.53759766,0.8041992,0.8544922,0.24414062,-5.79834
161839,0.1274414,0.50878906,0.7949219,1.2817383,-0.48828125,-5.126953
161849,0.12451172,0.5366211,0.7944336,2.1972656,-0.91552734,-4.3945312
161859,0.096191406,0.5878906,0.8310547,2.8076172,-1.0986328,-4.1503906
161869,0.12451172,0.6113281,0.81689453,2.1972656,-2.2583008,-3.1738281
161879,0.14550781,0.58740234,0.80810547,0.48828125,-2.8076172,-2.5024414
161889,0.13330078,0.59277344,0.8154297,-0.9765625,-2.746582,-2.380371
161899,0.13183594,0.56103516,0.8017578,-2.5634766,-2.746582,-2.0751953
161909,0.15820312,0.52001953,0.8120117,-3.2348633,-2.380371,-1.953125
161919,0.15185547,0.5522461,0.82373047,-2.5024414,-1.6479492,-2.8076172
161929,0.15722656,0.5546875,0.8251953,-1.953125,-1.4038086,-3.112793
161939,0.16845703,0.54296875,0.8051758,-1.5869141,-1.3427734,-2.9907227
161949,0.14160156,0.52978516,0.80908203,-1.0986328,-0.4272461,-3.3569336
161959,0.12402344,0.53515625,0.8300781,-0.4272461,0.0,-3.4179688
161969,0.14648438,0.54003906,0.8227539,0.91552734,-0.61035156,-3.112793
161989,0.14208984,0.54785156,0.83154297,4.333496,-0.8544922,-2.8076172
162009,0.12646484,0.55126953,0.83447266,7.080078,-1.7089844,-2.319336
162029,0.12646484,0.54296875,0.8183594,9.094238,-3.1738281,-1.4648438
162039,0.14746094,0.5576172,0.81152344,10.131836,-3.6621094,-1.4038086
162049,0.1381836,0.5498047,0.8154297,10.925293,-3.540039,-1.6479492
162059,0.14355469,0.55615234,0.8144531,11.657715,-3.7231445,-1.4038086
162069,0.14257812,0.55859375,0.80566406,12.390137,-3.8452148,-1.2817383
162079,0.13720703,0.5727539,0.8120117,13.000488,-3.7841797,-1.159668
162089,0.119628906,0.5683594,0.8154297,13.61084,-4.333496,-0.79345703
162099,0.10644531,0.5864258,0.8178711,14.221191,-5.2490234,-0.18310547
162109,0.103515625,0.57470703,0.8173828,14.465332,-6.5307617,0.8544922
162119,0.07714844,0.6279297,0.8125,15.014648,-7.751465,1.8310547
162129,0.1015625,0.5629883,0.81152344,14.892578,-9.277344,3.6621094
162139,0.123046875,0.5986328,0.80078125,15.441895,-11.047363,4.3945312
162149,0.12060547,0.58691406,0.8129883,15.136719,-11.59668,4.638672
162159,0.10205078,0.5649414,0.82421875,16.113281,-13.061523,5.3710938
162169,0.06542969,0.59472656,0.87939453,17.76123,-15.075684,5.554199
162179,0.19970703,0.5419922,0.8618164,20.019531,-20.385742,6.164551
162189,0.30908203,0.4399414,0.75341797,24.475098,-21.057129,6.713867
162199,0.14208984,0.5859375,0.8911133,30.578613,-14.099121,2.2583008
162209,0.21142578,0.4970703,0.83496094,35.705566,-15.014648,2.0141602
162219,0.19140625,0.52490234,0.8305664,41.503906,-14.953613,0.6713867
162229,0.19238281,0.5654297,0.83447266,47.48535,-14.404297,-3.1738281
162249,0.15527344,0.5678711,0.8442383,64.7583,-15.197754,-6.5307617
162269,0.1381836,0.5551758,0.8354492,77.697754,-19.958496,-7.1411133
162289,0.1171875,0.53564453,0.8305664,93.322754,-23.07129,-7.2631836
162299,0.14697266,0.55078125,0.78125,102.41699,-26.000977,-7.6904297
162309,0.1694336,0.55322266,0.78125,111.81641,-27.770996,-8.178711
162319,0.1484375,0.5366211,0.79345703,121.82617,-28.9917,-8.850098
162329,0.16845703,0.5605469,0.7524414,132.9956,-30.822754,-9.338379
162339,0.17382812,0.53466797,0.7661133,145.38574,-31.921387,-9.887695
162349,0.14746094,0.5449219,0.80078125,158.75244,-33.63037,-10.559082
162359,0.1640625,0.5996094,0.7402344,173.03467,-38.269043,-12.878418
162369,0.22705078,0.54248047,0.7163086,186.70654,-42.60254,-14.160156
162379,0.18701172,0.5839844,0.8120117,203.00293,-46.020508,-17.944336
162389,0.26660156,0.6381836,0.7133789,219.17725,-53.833008,-22.399902
162399,0.2553711,0.61279297,0.63183594,235.4126,-58.166504,-27.34375
162409,0.10986328,0.7661133,0.79589844,257.1411,-55.786133,-29.418945
162419,0.27148438,0.9824219,0.7758789,281.25,-57.128906,-30.334473
162429,0.41601562,1.0146484,0.4326172,300.23193,-53.40576,-33.87451
162439,0.28808594,1.0649414,0.7739258,326.29395,-36.315918,-37.353516
162449,0.5102539,1.855957,0.7451172,349.9756,-27.648926,-42.541504
162459,0.9628906,1.7578125,0.39160156,358.45947,-9.338379,-56.396484
162469,-0.16699219,2.5444336,2.059082,372.86377,25.45166,-60.913086
162479,-0.83496094,2.5688477,1.7456055,380.24902,-23.925781,-16.113281
162489,-0.43847656,1.4692383,1.4179688,396.11816,-136.71875,-26.611328
162509,0.4326172,2.8271484,2.7988281,283.5083,-48.034668,-56.9458
162529,-0.19384766,3.2124023,3.0219727,99.91455,-103.759766,-50.842285
162539,0.27490234,0.66308594,1.5805664,-1.0986328,-128.05176,-22.277832
162549,0.6035156,0.76953125,1.3969727,-12.084961,-109.069824,-37.109375
162559,0.7128906,0.35107422,1.0927734,-14.587402,-72.87598,-42.541504
162569,0.5732422,0.72509766,1.3203125,-8.300781,-32.165527,-41.137695
162579,0.36669922,1.078125,1.5874023,-15.563965,-2.6855469,-29.724121
162589,0.18701172,1.215332,1.7412109,-41.19873,7.873535,-4.272461
162599,0.14257812,1.2822266,1.7714844,-78.125,7.080078,23.07129
162609,0.16748047,1.1743164,1.6176758,-121.82617,3.2348633,49.072266
162619,0.22070312,0.97265625,1.4042969,-165.64941,5.6762695,67.19971
162629,0.21923828,0.74365234,1.2006836,-203.55225,16.052246,78.186035
162639,0.16796875,0.5551758,1.043457,-234.1919,31.61621,82.15332
162649,0.053222656,0.38427734,0.9633789,-258.54492,46.875,82.15332
162659,-0.0146484375,0.3071289,0.8989258,-277.34375,57.250977,79.04053
162669,0.046875,0.36279297,0.83251953,-292.41943,63.537598,73.36426
162679,0.09765625,0.48632812,0.7558594,-307.37305,71.28906,66.16211
162689,0.075683594,0.5415039,0.71728516,-323.48633,81.970215,58.776855
162699,-0.0024414062,0.5917969,0.73046875,-338.80615,90.88135,51.208496
162709,-0.025878906,0.56689453,0.72509766,-353.27148,94.42139,43.762207
162719,9.765625E-4,0.58935547,0.7089844,-366.1499,94.23828,36.43799
162729,0.09326172,0.62646484,0.66796875,-377.0752,93.811035,29.663086
162739,0.14794922,0.68408203,0.68359375,-387.26807,96.49658,13.366699
162759,0.46972656,1.0195312,0.62841797,-414.55078,118.46924,-10.864258
162779,0.5029297,2.0361328,0.56347656,-428.52783,102.17285,-35.88867
162799,1.2055664,2.6625977,-0.5600586,-414.36768,76.11084,-51.330566
162809,1.5219727,3.215332,-1.1367188,-372.86377,83.19092,-40.893555
162819,1.5942383,4.1464844,-1.3286133,-306.70166,102.72217,-14.038086
162829,1.409668,4.7265625,-1.4091797,-243.59131,118.16406,26.916504
162839,0.9550781,4.6811523,-1.6694336,-193.96973,113.03711,66.711426
162849,0.8925781,4.2060547,-2.3486328,-146.60645,85.81543,96.74072
162859,0.6269531,3.6689453,-2.703125,-91.12549,59.87549,111.99951
162869,0.30371094,2.9833984,-2.5131836,-30.639648,37.78076,111.083984
162879,-2.644043,2.8032227,-4.3618164,54.138184,-13.183594,82.03125
162889,1.6074219,1.5673828,-0.765625,321.65527,-185.48584,84.106445
162899,3.6826172,9.563965,5.878418,451.41602,-173.40088,46.691895
162909,0.7114258,9.877441,4.385254,204.3457,-38.45215,-95.336914
162919,0.7988281,-0.828125,0.66064453,46.99707,-85.26611,95.03174
162929,1.8422852,-5.9941406,-0.4194336,115.84473,-100.58594,195.25146
162939,-0.80322266,3.9702148,-0.3486328,159.79004,17.27295,-3.112793
162949,-0.78222656,2.4072266,3.0874023,12.6953125,50.109863,-136.71875
162959,0.023925781,0.1772461,0.52197266,8.483887,-23.742676,49.987793
162969,1.237793,0.0048828125,0.42919922,49.804688,-41.809082,44.86084
162979,-0.24609375,0.7338867,1.0961914,33.447266,6.164551,0.9765625
162989,0.10449219,1.0214844,1.0068359,40.405273,-1.5258789,-7.5683594
162999,0.25048828,0.24072266,0.63427734,34.66797,-5.3100586,-2.8686523
163019,-0.0048828125,0.6347656,0.51416016,47.546387,-22.766113,10.559082
163039,0.26123047,0.19970703,1.2700195,77.941895,-11.230469,-7.5683594
163059,-0.06201172,0.0625,1.5185547,151.79443,-25.08545,-22.827148
163069,0.14550781,-0.23876953,1.3007812,195.19043,-40.039062,-26.733398
163079,-0.15283203,-0.25683594,1.6000977,245.42236,-44.86084,-35.949707
163089,-0.11669922,-0.15136719,1.2646484,297.9126,-57.434082,-37.78076
163099,0.28271484,-0.29101562,0.92822266,350.83008,-70.43457,-29.785156
163109,0.29003906,0.10498047,0.87646484,404.96826,-65.7959,-34.057617
163119,0.4765625,1.4858398,0.95751953,450.62256,-57.006836,-45.34912
163129,0.59277344,1.4350586,0.63378906,454.77295,-43.395996,-54.992676
163139,0.8808594,1.4853516,0.2631836,464.72168,-15.686035,-50.1709
163149,0.65625,4.145996,1.0961914,459.5337,55.96924,-86.54785
163159,-0.31298828,5.0512695,1.7998047,388.06152,106.56738,-80.62744
163169,-0.8696289,3.6469727,1.9208984,291.38184,82.336426,-2.9296875
163179,-1.9799805,1.4716797,0.80908203,189.45312,6.652832,49.438477
163189,-1.7426758,1.1918945,0.33496094,158.08105,-89.84375,64.14795
163199,-0.7963867,2.0341797,0.52197266,144.71436,-150.20752,6.4086914
163209,-0.29052734,-1.2802734,-0.140625,126.708984,-170.22705,-5.554199
163219,0.49853516,0.11035156,0.31054688,200.62256,-143.12744,-72.20459
163229,0.4765625,0.6171875,1.1625977,258.78906,-98.14453,-113.64746
163239,0.39501953,1.4125977,1.8510742,294.9829,-71.3501,-120.30029
163249,0.78564453,1.8969727,2.2832031,304.3213,-65.12451,-62.86621
163269,1.5761719,2.008789,2.3798828,255.06592,-7.1411133,5.065918
163289,1.0712891,2.2358398,2.8300781,217.77344,74.34082,118.10303
163309,-0.59375,2.3779297,3.5698242,162.29248,92.89551,201.11084
163319,-1.2045898,2.1894531,3.5766602,106.99463,52.124023,217.5293
163329,-1.3022461,1.8193359,3.1523438,38.269043,-6.3476562,215.14893
163339,-1.5625,1.1069336,2.8173828,-30.456543,-56.762695,190.30762
163349,-1.4199219,0.5722656,2.2089844,-91.796875,-105.95703,148.6206
163359,-0.9926758,0.42382812,1.6987305,-146.42334,-137.93945,95.581055
163369,-0.67041016,0.31152344,1.3232422,-199.34082,-142.7002,44.006348
163379,-0.41064453,0.421875,1.1831055,-248.53516,-127.86865,0.91552734
163389,-0.1875,0.8935547,1.1264648,-296.75293,-103.881836,-27.70996
163399,-0.053710938,1.2128906,1.0537109,-349.1211,-77.63672,-32.958984
163409,0.053710938,1.3442383,0.91845703,-398.6206,-52.30713,-16.601562
163419,0.123046875,1.4082031,0.74560547,-437.80518,-27.70996,11.657715
163429,0.21191406,1.4882812,0.59765625,-465.0879,-1.6479492,44.067383
163439,0.2421875,1.6269531,0.48242188,-482.4829,27.58789,75.98877
163449,0.18115234,1.4682617,0.32177734,-495.6665,59.631348,105.10254
163459,-0.032226562,1.1992188,0.30859375,-498.90137,90.148926,123.90137
163469,-0.2446289,1.1679688,0.5385742,-491.333,112.18262,124.08447
163479,-0.32226562,1.440918,0.6923828,-483.94775,121.88721,111.14502
163489,-0.25390625,1.4682617,0.75439453,-487.854,126.77002,87.1582
163499,-0.023925781,1.6152344,0.66015625,-496.0327,132.38525,54.80957
163509,-0.19091797,1.9179688,0.75097656,-505.5542,145.62988,-25.45166
163529,0.35351562,2.4399414,0.5698242,-486.87744,137.3291,-86.48682
163549,2.147461,4.364746,-0.17041016,-422.42432,182.92236,-75.13428
163569,1.4619141,5.3720703,-0.11669922,-309.08203,187.98828,23.620605
163579,1.1625977,4.4887695,-1.0913086,-261.41357,137.75635,109.74121
163589,1.168457,4.7734375,-2.3032227,-188.84277,94.72656,184.57031
163599,0.9584961,4.3461914,-3.043457,-115.90576,89.904785,237.97607
163609,0.043945312,3.234375,-2.855957,-54.32129,100.03662,228.21045
163619,-0.22851562,2.4521484,-2.3432617,6.1035156,77.88086,148.37646
163629,-0.0390625,2.6796875,-1.7602539,64.02588,28.259277,33.447266
163639,0.40771484,2.849121,-1.1875,101.745605,-15.869141,-54.56543
163649,-0.42822266,1.0913086,-0.93408203,123.22998,-43.762207,-99.365234
163659,0.041503906,0.52197266,-1.0283203,300.41504,-124.63379,-74.645996
163669,3.7539062,3.8432617,4.6689453,452.51465,-182.49512,24.658203
163679,2.4223633,11.19873,4.1845703,455.7495,-133.30078,39.001465
163689,0.7910156,4.9257812,3.0585938,255.61523,-79.89502,57.617188
163699,0.40771484,-1.6142578,0.049316406,95.15381,-58.71582,12.390137
163709,0.7426758,-0.13232422,0.7114258,153.50342,-57.86133,77.941895
163719,0.1538086,5.913086,0.5805664,129.6997,-1.953125,-44.921875
163729,-0.32080078,-1.2163086,1.8334961,-25.45166,9.70459,11.901855
163739,1.3251953,0.6743164,0.009277344,34.362793,-30.395508,32.470703
163749,-0.43310547,0.036621094,1.3662109,15.869141,20.874023,-10.253906
163759,-0.20996094,1.4506836,0.93652344,36.376953,6.8969727,4.638672
163779,0.34765625,0.47509766,0.75439453,44.189453,-11.108398,3.1738281
163799,0.08203125,0.23583984,1.1943359,60.180664,-26.062012,10.070801
163819,-0.20458984,-0.26367188,1.7514648,145.93506,-40.161133,2.4414062
163829,-0.114746094,-0.32617188,1.6386719,208.06885,-55.847168,-3.9672852
163839,-0.06298828,-0.5839844,1.4819336,274.90234,-69.64111,-2.8076172
163849,0.17773438,-0.44335938,1.2202148,343.68896,-75.50049,-5.6762695
163859,0.37451172,-0.30078125,1.0546875,413.08594,-77.27051,-4.0893555
163869,0.3310547,0.15185547,0.73583984,473.4497,-70.007324,-6.591797
163879,1.4350586,1.140625,-0.03173828,522.8882,-49.804688,-18.005371
163889,1.2661133,2.6381836,0.100097656,545.22705,35.27832,-53.588867
163899,0.3618164,5.201172,1.4418945,526.67236,150.5127,-83.19092
163909,-1.3022461,7.196289,2.859375,437.5,200.25635,-63.171387
163919,-2.4453125,4.053711,2.5073242,300.41504,105.10254,59.265137
163929,-3.237793,-0.8779297,0.21142578,212.82959,-78.85742,151.18408
163939,-0.49853516,2.340332,1.512207,263.0005,-207.15332,79.89502
163949,-0.49072266,1.0200195,0.73583984,229.18701,-220.64209,-38.208008
163959,-0.35351562,-0.3178711,0.75683594,249.69482,-221.37451,-68.17627
163969,0.19189453,1.8066406,1.6860352,322.14355,-205.32227,-140.50293
163979,0.6113281,2.1201172,2.1201172,356.38428,-198.85254,-140.74707
163989,1.0825195,2.730957,2.6538086,357.4829,-177.85645,-144.104
163999,1.4794922,2.1674805,2.8261719,340.51514,-145.75195,-127.01416
164009,1.7436523,1.8994141,2.8950195,325.8667,-102.72217,-101.379395
164019,1.9975586,1.878418,3.1269531,317.8711,-52.67334,-32.836914
164039,0.6254883,3.1152344,5.116699,218.62793,18.127441,80.62744
164059,-0.12695312,1.1030273,3.0136719,42.60254,-100.64697,173.9502
164079,-0.43310547,0.051757812,1.9174805,-63.476562,-88.68408,166.5039
164089,-0.9057617,-0.15625,1.9975586,-103.515625,-76.9043,148.31543
164099,-1.0712891,0.30517578,2.0268555,-146.48438,-82.88574,126.15967
164109,-0.8823242,0.87060547,1.8579102,-210.14404,-94.42139,110.90088
164119,-0.5883789,1.0708008,1.4262695,-294.37256,-91.12549,103.69873
164129,-0.3383789,0.9238281,0.9223633,-377.50244,-67.07764,101.31836
164139,-0.23339844,0.71533203,0.5649414,-438.3545,-27.160645,99.975586
164149,-0.20361328,0.6982422,0.4248047,-474.24316,17.150879,95.947266
164159,-0.119140625,0.7763672,0.38720703,-491.45508,56.57959,91.73584
164169,-0.034179688,0.96435547,0.43310547,-496.76514,89.84375,86.60889
164179,-0.115234375,1.1333008,0.6557617,-495.4834,115.9668,81.848145
164189,-0.29101562,1.3642578,1.0424805,-494.01855,128.23486,74.523926
164199,-0.2109375,1.503418,1.2368164,-498.35205,121.21582,64.208984
164209,-0.008300781,1.6313477,1.2387695,-507.69043,110.04639,52.30713
164219,0.37158203,1.5385742,1.09375,-519.4092,108.21533,36.621094
164229,0.84814453,1.6542969,0.89501953,-528.38135,120.36133,18.066406
164239,0.88378906,2.2026367,0.9223633,-534.48486,149.41406,7.385254
164249,0.5214844,2.6166992,1.0532227,-544.67773,170.28809,10.7421875
164259,0.43164062,2.8745117,1.1123047,-553.40576,163.94043,15.258789
164269,0.76953125,3.446289,0.99902344,-551.0864,144.16504,8.483887
164279,1.3076172,4.2631836,0.76660156,-537.5366,144.04297,-12.084961
164299,2.5405273,6.5092773,-1.0048828,-357.7881,200.25635,39.79492
164319,0.70654297,5.73584,-2.616211,-211.24268,136.04736,150.5127
164329,1.2617188,5.1586914,-4.003418,-132.9956,80.68848,183.34961
164339,0.7011719,3.8666992,-4.0371094,-45.776367,69.58008,185.60791
164349,0.28466797,4.0166016,-3.0546875,47.058105,63.659668,129.94385
164359,-0.053710938,3.644043,-1.9365234,109.74121,27.770996,52.4292
164369,-0.3359375,2.2202148,-1.1723633,144.104,-27.770996,-15.441895
164379,-1.1000977,0.8466797,-1.3481445,314.81934,-117.614746,-12.268066
164389,1.3208008,0.8935547,3.9643555,495.23926,-214.2334,104.12598
164399,3.1879883,11.581543,3.3691406,577.14844,-213.92822,75.98877
164409,1.3383789,13.026367,3.9360352,355.896,-96.86279,-33.691406
164419,2.071289,-1.8583984,1.84375,23.68164,-69.0918,-5.6152344
164429,0.62060547,-4.2700195,-2.1103516,98.63281,-101.745605,228.27148
164439,0.48242188,4.163086,0.99316406,105.651855,22.827148,-49.621582
164449,0.46972656,0.10253906,1.9375,8.728027,38.879395,-38.757324
164459,0.30566406,-0.15283203,0.2133789,46.813965,-0.30517578,3.112793
164469,-0.5966797,1.0654297,1.4868164,41.381836,36.621094,-29.60205
164479,-0.34960938,1.1054688,1.2636719,54.93164,7.446289,-16.052246
164489,0.6015625,-0.20507812,0.5053711,56.33545,-24.414062,17.76123
164499,-0.7314453,1.0551758,1.7475586,66.04004,-3.2958984,-13.977051
164509,0.8510742,0.080566406,0.89501953,77.02637,-23.925781,4.699707
164519,-0.053710938,-0.96435547,1.6484375,123.9624,-15.930176,2.9296875
164529,-0.20703125,-0.016113281,1.9462891,207.6416,-14.770508,-21.484375
164549,0.24121094,-1.1499023,1.3881836,444.2749,-47.546387,-27.160645
164569,1.2700195,1.6328125,0.6381836,552.2461,0.24414062,-66.589355
164589,-0.18164062,5.831543,1.6474609,525.1465,195.00732,-100.89111
164599,-2.2001953,6.96875,2.9555664,418.64014,231.0791,-47.912598
164609,-2.041504,3.0957031,1.3417969,280.2124,115.478516,89.05029
164619,-1.3808594,0.85595703,0.27783203,222.47314,-15.686035,175.65918
164629,-0.7524414,3.9995117,1.6162109,233.45947,-71.59424,105.041504
164639,-1.0068359,-0.7397461,0.6665039,164.18457,-91.4917,93.75
164649,-0.44189453,0.20751953,0.83496094,219.42139,-98.20557,36.499023
164659,-0.27001953,0.8232422,1.4824219,264.16016,-91.24756,-30.761719
164669,-0.49658203,1.1958008,2.0297852,286.49902,-98.20557,-64.208984
164679,-0.3725586,1.6835938,2.4980469,295.10498,-122.86377,-91.552734
164689,0.17919922,1.4282227,2.4521484,298.21777,-161.37695,-87.768555
164699,0.9243164,1.3764648,2.3979492,303.22266,-173.27881,-78.308105
164709,1.7358398,1.4091797,2.272461,306.2744,-147.2168,-55.786133
164719,2.2109375,1.762207,2.3339844,302.97852,-77.39258,-26.916504
164729,1.9741211,1.918457,2.6918945,291.9922,13.061523,17.089844
164739,1.2563477,2.100586,3.1728516,277.89307,85.876465,77.51465
164749,0.45898438,2.2695312,3.6044922,256.2256,116.33301,146.24023
164759,-0.08251953,2.243164,3.821289,220.88623,108.58154,204.89502
164769,-0.45117188,2.0302734,3.9824219,174.01123,80.444336,234.92432
164779,-1.0761719,1.7827148,4.0805664,116.27197,43.09082,229.37012
164789,-2.3183594,1.1264648,4.4052734,47.058105,-119.4458,160.88867
164809,-1.0117188,0.6826172,1.5004883,-166.56494,-203.49121,65.24658
164829,-0.14453125,0.15576172,0.8408203,-279.90723,-126.89209,-2.5024414
164839,-0.14208984,0.53808594,0.8642578,-322.32666,-84.106445,-5.6152344
164849,-0.034179688,1.0498047,0.8666992,-364.01367,-50.04883,10.986328
164859,0.064941406,1.4624023,0.8100586,-408.5083,-17.76123,42.48047
164869,0.14453125,1.6806641,0.6826172,-451.78223,17.27295,76.35498
164879,0.03515625,1.671875,0.59765625,-487.854,53.03955,105.10254
164889,-0.17236328,1.715332,0.6123047,-512.146,84.7168,121.154785
164899,-0.48535156,1.7338867,0.7636719,-527.70996,103.69873,123.291016
164909,-0.7709961,1.6967773,0.9741211,-538.63525,105.46875,110.71777
164919,-0.7236328,1.5703125,1.0405273,-546.1426,91.24756,85.510254
164929,-0.32666016,1.5561523,1.0024414,-548.4009,78.61328,50.65918
164939,0.075683594,1.8149414,0.9511719,-548.2788,86.42578,10.314941
164949,0.27148438,1.9926758,1.0161133,-551.3916,110.83984,-24.353027
164959,0.27929688,2.5898438,1.2084961,-553.833,136.41357,-45.837402
164969,0.13623047,3.1743164,1.3569336,-562.1948,150.63477,-53.344727
164979,0.096191406,3.4379883,1.3686523,-571.8384,145.08057,-53.28369
164989,0.4946289,3.6142578,1.1884766,-569.88525,129.6997,-59.570312
164999,1.3818359,4.15625,0.86572266,-550.5371,125.12207,-79.22363
165009,2.2402344,5.182617,0.23925781,-514.0991,142.45605,-103.33252
165019,2.7319336,6.1308594,-0.41552734,-454.95605,180.60303,-101.19629
165029,1.9516602,7.2075195,-0.5283203,-376.09863,207.21436,-50.720215
165039,0.7607422,6.989746,-1.0913086,-307.6172,180.54199,163.20801
165059,1.8657227,5.6152344,-4.9570312,-53.100586,94.36035,230.40771
165079,-0.7109375,3.28125,-1.7578125,125.24414,36.315918,74.09668
165099,-1.2832031,-0.7270508,3.0063477,473.57178,-112.30469,82.458496
165109,1.8740234,9.223145,5.673828,627.86865,-179.62646,116.21094
165119,0.984375,13.472656,4.979492,525.5737,-140.8081,43.33496
165129,1.2675781,5.4570312,1.0742188,173.52295,-84.65576,-31.921387
165139,1.6635742,-5.8808594,-0.6430664,72.87598,-130.67627,178.22266
165149,0.46826172,5.1396484,0.11767578,166.80908,-52.30713,85.26611
165159,-0.07910156,0.37646484,2.6801758,11.413574,27.46582,-73.54736
165169,1.4160156,0.58447266,0.06347656,40.71045,-26.733398,41.56494
165179,-0.54296875,-0.15625,1.0405273,55.29785,6.652832,-5.126953
165189,-0.6064453,1.9516602,1.4272461,56.152344,15.014648,-22.033691
